i,kappa,V0,VT,ST,S0,K_payoff,payoff,alpha_step,beta_step
0,0.0,[34.57201931],[33.40962438],[379.87359619],[384.02453613],[384.02453613],[7.38781235],0.9565173974869433,1.0549540602769103
0,1e-06,[34.57724562],[33.41492731],[379.87359619],[384.02453613],[384.02453613],[7.38798226],0.9565173974869433,1.0549540602769103
0,1.0985411419875572e-06,[34.57776064],[33.41544989],[379.87359619],[384.02453613],[384.02453613],[7.387999],0.9565173974869433,1.0549540602769103
0,1.2067926406393288e-06,[34.57832641],[33.41602396],[379.87359619],[384.02453613],[384.02453613],[7.38801739],0.9565173974869433,1.0549540602769103
0,1.325711365590108e-06,[34.57894795],[33.4166546],[379.87359619],[384.02453613],[384.02453613],[7.3880376],0.9565173974869433,1.0549540602769103
0,1.4563484775012444e-06,[34.57963073],[33.4173474],[379.87359619],[384.02453613],[384.02453613],[7.38805979],0.9565173974869433,1.0549540602769103
0,1.5998587196060574e-06,[34.58038081],[33.41810847],[379.87359619],[384.02453613],[384.02453613],[7.38808417],0.9565173974869433,1.0549540602769103
0,1.757510624854793e-06,[34.5812048],[33.41894454],[379.87359619],[384.02453613],[384.02453613],[7.38811096],0.9565173974869433,1.0549540602769103
0,1.9306977288832498e-06,[34.58211],[33.41986301],[379.87359619],[384.02453613],[384.02453613],[7.38814038],0.9565173974869433,1.0549540602769103
0,2.1209508879201924e-06,[34.58310441],[33.42087199],[379.87359619],[384.02453613],[384.02453613],[7.38817271],0.9565173974869433,1.0549540602769103
0,2.3299518105153717e-06,[34.58419683],[33.42198042],[379.87359619],[384.02453613],[384.02453613],[7.38820822],0.9565173974869433,1.0549540602769103
0,2.5595479226995334e-06,[34.5853969],[33.42319808],[379.87359619],[384.02453613],[384.02453613],[7.38824723],0.9565173974869433,1.0549540602769103
0,2.811768697974231e-06,[34.58671525],[33.42453575],[379.87359619],[384.02453613],[384.02453613],[7.38829008],0.9565173974869433,1.0549540602769103
0,3.0888435964774785e-06,[34.58816354],[33.42600527],[379.87359619],[384.02453613],[384.02453613],[7.38833716],0.9565173974869433,1.0549540602769103
0,3.3932217718953298e-06,[34.58975457],[33.42761962],[379.87359619],[384.02453613],[384.02453613],[7.38838887],0.9565173974869433,1.0549540602769103
0,3.727593720314938e-06,[34.59150241],[33.42939307],[379.87359619],[384.02453613],[384.02453613],[7.38844568],0.9565173974869433,1.0549540602769103
0,4.094915062380427e-06,[34.59342254],[33.43134134],[379.87359619],[384.02453613],[384.02453613],[7.38850809],0.9565173974869433,1.0549540602769103
0,4.498432668969444e-06,[34.59553191],[33.43348161],[379.87359619],[384.02453613],[384.02453613],[7.38857665],0.9565173974869433,1.0549540602769103
0,4.941713361323839e-06,[34.59784921],[33.43583286],[379.87359619],[384.02453613],[384.02453613],[7.38865196],0.9565173974869433,1.0549540602769103
0,5.428675439323859e-06,[34.60039493],[33.43841587],[379.87359619],[384.02453613],[384.02453613],[7.3887347],0.9565173974869433,1.0549540602769103
0,5.963623316594637e-06,[34.60319158],[33.4412535],[379.87359619],[384.02453613],[384.02453613],[7.38882559],0.9565173974869433,1.0549540602769103
0,6.5512855685955095e-06,[34.60626393],[33.44437085],[379.87359619],[384.02453613],[384.02453613],[7.38892543],0.9565173974869433,1.0549540602769103
0,7.196856730011514e-06,[34.60959277],[33.44774581],[379.87359619],[384.02453613],[384.02453613],[7.38903512],0.9565173974869433,1.0549540602769103
0,7.906043210907702e-06,[34.61334707],[33.45155771],[379.87359619],[384.02453613],[384.02453613],[7.38915561],0.9565173974869433,1.0549540602769103
0,8.68511373751352e-06,[34.6174206],[33.45569089],[379.87359619],[384.02453613],[384.02453613],[7.38928798],0.9565173974869433,1.0549540602769103
0,9.540954763499944e-06,[34.62189568],[33.46023148],[379.87359619],[384.02453613],[384.02453613],[7.38943339],0.9565173974869433,1.0549540602769103
0,1.0481131341546853e-05,[34.62675553],[33.46516859],[379.87359619],[384.02453613],[384.02453613],[7.38959313],0.9565173974869433,1.0549540602769103
0,1.1513953993264481e-05,[34.63213686],[33.47064933],[379.87359619],[384.02453613],[384.02453613],[7.38976861],0.9565173974869433,1.0549540602769103
0,1.2648552168552958e-05,[34.63814725],[33.47672094],[379.87359619],[384.02453613],[384.02453613],[7.38996138],0.9565173974869433,1.0549540602769103
0,1.3894954943731361e-05,[34.64466621],[33.48333528],[379.87359619],[384.02453613],[384.02453613],[7.39017314],0.9565173974869433,1.0549540602769103
0,1.5264179671752335e-05,[34.65182792],[33.49060169],[379.87359619],[384.02453613],[384.02453613],[7.39040578],0.9565173974869433,1.0549540602769103
0,1.6768329368110066e-05,[34.65969642],[33.49858529],[379.87359619],[384.02453613],[384.02453613],[7.39066134],0.9565173974869433,1.0549540602769103
0,1.8420699693267162e-05,[34.66834066],[33.50735595],[379.87359619],[384.02453613],[384.02453613],[7.39094208],0.9565173974869433,1.0549540602769103
0,2.0235896477251556e-05,[34.67783819],[33.51699225],[379.87359619],[384.02453613],[384.02453613],[7.39125049],0.9565173974869433,1.0549540602769103
0,2.2229964825261955e-05,[34.68827258],[33.52757915],[379.87359619],[384.02453613],[384.02453613],[7.39158929],0.9565173974869433,1.0549540602769103
0,2.4420530945486497e-05,[34.69973646],[33.53921042],[379.87359619],[384.02453613],[384.02453613],[7.39196147],0.9565173974869433,1.0549540602769103
0,2.6826957952797274e-05,[34.71233149],[33.55198938],[379.87359619],[384.02453613],[384.02453613],[7.39237033],0.9565173974869433,1.0549540602769103
0,2.94705170255181e-05,[34.72617001],[33.56602982],[379.87359619],[384.02453613],[384.02453613],[7.39281947],0.9565173974869433,1.0549540602769103
0,3.23745754281764e-05,[34.74137459],[33.5814562],[379.87359619],[384.02453613],[384.02453613],[7.39331288],0.9565173974869433,1.0549540602769103
0,3.5564803062231284e-05,[34.75808096],[33.59840627],[379.87359619],[384.02453613],[384.02453613],[7.39385491],0.9565173974869433,1.0549540602769103
0,3.906939937054613e-05,[34.77643757],[33.61703046],[379.87359619],[384.02453613],[384.02453613],[7.39445035],0.9565173974869433,1.0549540602769103
0,4.291934260128778e-05,[34.79660718],[33.63749401],[379.87359619],[384.02453613],[384.02453613],[7.39510447],0.9565173974869433,1.0549540602769103
0,4.71486636345739e-05,[34.81876883],[33.65997818],[379.87359619],[384.02453613],[384.02453613],[7.39582304],0.9565173974869433,1.0549540602769103
0,5.1794746792312125e-05,[34.84312019],[33.68468373],[379.87359619],[384.02453613],[384.02453613],[7.39661242],0.9565173974869433,1.0549540602769103
0,5.689866029018293e-05,[34.86987812],[33.7118302],[379.87359619],[384.02453613],[384.02453613],[7.39747959],0.9565173974869433,1.0549540602769103
0,6.250551925273976e-05,[34.89928162],[33.74166049],[379.87359619],[384.02453613],[384.02453613],[7.39843221],0.9565173974869433,1.0549540602769103
0,6.866488450042999e-05,[34.93159357],[33.77444122],[379.87359619],[384.02453613],[384.02453613],[7.3994787],0.9565173974869433,1.0549540602769103
0,7.543120063354608e-05,[34.96710481],[33.810467],[379.87359619],[384.02453613],[384.02453613],[7.40062832],0.9565173974869433,1.0549540602769103
0,8.286427728546843e-05,[35.00612934],[33.85005621],[379.87359619],[384.02453613],[384.02453613],[7.40189122],0.9565173974869433,1.0549540602769103
0,9.102981779915228e-05,[35.04901852],[33.89356457],[379.87359619],[384.02453613],[384.02453613],[7.40327857],0.9565173974869433,1.0549540602769103
0,0.0001,[35.0961627],[33.94138955],[379.87359619],[384.02453613],[384.02453613],[7.40480263],0.9565173974869433,1.0549540602769103
0,0.00010985411419875583,[35.14797311],[33.99394553],[379.87359619],[384.02453613],[384.02453613],[7.40647687],0.9565173974869433,1.0549540602769103
0,0.00012067926406393276,[35.20492456],[34.05171616],[379.87359619],[384.02453613],[384.02453613],[7.40831609],0.9565173974869433,1.0549540602769103
0,0.00013257113655901082,[35.2675376],[34.11522907],[379.87359619],[384.02453613],[384.02453613],[7.41033655],0.9565173974869433,1.0549540602769103
0,0.00014563484775012429,[35.33635972],[34.18503739],[379.87359619],[384.02453613],[384.02453613],[7.41255611],0.9565173974869433,1.0549540602769103
0,0.00015998587196060574,[35.41202962],[34.26178879],[379.87359619],[384.02453613],[384.02453613],[7.41499439],0.9565173974869433,1.0549540602769103
0,0.00017575106248547912,[35.49521141],[34.34615467],[379.87359619],[384.02453613],[384.02453613],[7.41767294],0.9565173974869433,1.0549540602769103
0,0.00019306977288832496,[35.58668745],[34.43893236],[379.87359619],[384.02453613],[384.02453613],[7.42061543],0.9565173974869433,1.0549540602769103
0,0.00021209508879201905,[35.68727869],[34.54094883],[379.87359619],[384.02453613],[384.02453613],[7.42384789],0.9565173974869433,1.0549540602769103
0,0.00023299518105153718,[35.79790623],[34.65313891],[379.87359619],[384.02453613],[384.02453613],[7.42739887],0.9565173974869433,1.0549540602769103
0,0.0002559547922699536,[35.91959271],[34.77653942],[379.87359619],[384.02453613],[384.02453613],[7.43129977],0.9565173974869433,1.0549540602769103
0,0.0002811768697974228,[36.05343505],[34.91225692],[379.87359619],[384.02453613],[384.02453613],[7.43558507],0.9565173974869433,1.0549540602769103
0,0.0003088843596477479,[36.20069169],[35.06154917],[379.87359619],[384.02453613],[384.02453613],[7.44029265],0.9565173974869433,1.0549540602769103
0,0.0003393221771895326,[36.36271981],[35.22579886],[379.87359619],[384.02453613],[384.02453613],[7.44546411],0.9565173974869433,1.0549540602769103
0,0.0003727593720314938,[36.5410002],[35.40652379],[379.87359619],[384.02453613],[384.02453613],[7.45114518],0.9565173974869433,1.0549540602769103
0,0.0004094915062380423,[36.73730489],[35.60548265],[379.87359619],[384.02453613],[384.02453613],[7.45738607],0.9565173974869433,1.0549540602769103
0,0.0004498432668969444,[36.95332048],[35.82439287],[379.87359619],[384.02453613],[384.02453613],[7.46424195],0.9565173974869433,1.0549540602769103
0,0.0004941713361323833,[37.19112049],[36.06533557],[379.87359619],[384.02453613],[384.02453613],[7.47177341],0.9565173974869433,1.0549540602769103
0,0.0005428675439323859,[37.45305397],[36.33070507],[379.87359619],[384.02453613],[384.02453613],[7.48004703],0.9565173974869433,1.0549540602769103
0,0.0005963623316594642,[37.74158865],[36.62296084],[379.87359619],[384.02453613],[384.02453613],[7.48913593],0.9565173974869433,1.0549540602769103
0,0.0006551285568595503,[38.05954457],[36.94502212],[379.87359619],[384.02453613],[384.02453613],[7.49912048],0.9565173974869433,1.0549540602769103
0,0.0007196856730011514,[38.40986691],[37.29976283],[379.87359619],[384.02453613],[384.02453613],[7.51008891],0.9565173974869433,1.0549540602769103
0,0.0007906043210907694,[38.79594629],[37.69059521],[379.87359619],[384.02453613],[384.02453613],[7.52213818],0.9565173974869433,1.0549540602769103
0,0.000868511373751352,[39.22174009],[38.12157772],[379.87359619],[384.02453613],[384.02453613],[7.5353748],0.9565173974869433,1.0549540602769103
0,0.0009540954763499934,[39.6913854],[38.59683219],[379.87359619],[384.02453613],[384.02453613],[7.54991577],0.9565173974869433,1.0549540602769103
0,0.0010481131341546852,[40.20967745],[39.12121277],[379.87359619],[384.02453613],[384.02453613],[7.56588962],0.9565173974869433,1.0549540602769103
0,0.0011513953993264468,[40.78139997],[39.69940736],[379.87359619],[384.02453613],[384.02453613],[7.58343756],0.9565173974869433,1.0549540602769103
0,0.0012648552168552957,[41.41281754],[40.33783674],[379.87359619],[384.02453613],[384.02453613],[7.60271469],0.9565173974869433,1.0549540602769103
0,0.0013894954943731374,[42.11023056],[41.04279032],[379.87359619],[384.02453613],[384.02453613],[7.62389141],0.9565173974869433,1.0549540602769103
0,0.0015264179671752318,[42.88083905],[41.82146113],[379.87359619],[384.02453613],[384.02453613],[7.64715492],0.9565173974869433,1.0549540602769103
0,0.0016768329368110067,[43.73257344],[42.6817982],[379.87359619],[384.02453613],[384.02453613],[7.67271083],0.9565173974869433,1.0549540602769103
0,0.0018420699693267144,[44.67462504],[43.63301082],[379.87359619],[384.02453613],[384.02453613],[7.70078505],0.9565173974869433,1.0549540602769103
0,0.0020235896477251557,[45.71729709],[44.68542602],[379.87359619],[384.02453613],[384.02453613],[7.73162574],0.9565173974869433,1.0549540602769103
0,0.002222996482526193,[46.87171009],[45.84950461],[379.87359619],[384.02453613],[384.02453613],[7.7655055],0.9565173974869433,1.0549540602769103
0,0.0024420530945486497,[48.14926931],[47.1370323],[379.87359619],[384.02453613],[384.02453613],[7.80272381],0.9565173974869433,1.0549540602769103
0,0.0026826957952797246,[49.56523821],[48.56329389],[379.87359619],[384.02453613],[384.02453613],[7.84360966],0.9565173974869433,1.0549540602769103
0,0.0029470517025518097,[51.13602217],[50.14453558],[379.87359619],[384.02453613],[384.02453613],[7.88852445],0.9565173974869433,1.0549540602769103
0,0.0032374575428176433,[52.87892737],[51.89671489],[379.87359619],[384.02453613],[384.02453613],[7.93786519],0.9565173974869433,1.0549540602769103
0,0.003556480306223125,[54.81249444],[53.83963039],[379.87359619],[384.02453613],[384.02453613],[7.99206802],0.9565173974869433,1.0549540602769103
0,0.003906939937054613,[56.95970258],[55.99304068],[379.87359619],[384.02453613],[384.02453613],[8.05161207],0.9565173974869433,1.0549540602769103
0,0.004291934260128774,[59.34919514],[58.38585092],[379.87359619],[384.02453613],[384.02453613],[8.11702365],0.9565173974869433,1.0549540602769103
0,0.00471486636345739,[62.01311661],[61.05156862],[379.87359619],[384.02453613],[384.02453613],[8.18888096],0.9565173974869433,1.0549540602769103
0,0.005179474679231208,[64.98337811],[64.0229846],[379.87359619],[384.02453613],[384.02453613],[8.26781918],0.9565173974869433,1.0549540602769103
0,0.005689866029018293,[68.30106386],[67.33751474],[379.87359619],[384.02453613],[384.02453613],[8.35453606],0.9565173974869433,1.0549540602769103
0,0.0062505519252739694,[71.99237718],[71.02065121],[379.87359619],[384.02453613],[384.02453613],[8.44979812],0.9565173974869433,1.0549540602769103
0,0.006866488450042998,[76.11008985],[75.12630607],[379.87359619],[384.02453613],[384.02453613],[8.5544474],0.9565173974869433,1.0549540602769103
0,0.007543120063354615,[79.8081074],[78.72562916],[379.87359619],[384.02453613],[384.02453613],[8.66940895],0.9565173974869433,1.0549540602769103
0,0.008286427728546842,[84.68593982],[83.56734646],[379.87359619],[384.02453613],[384.02453613],[8.79569895],0.9565173974869433,1.0549540602769103
0,0.009102981779915208,[90.26961838],[89.09753363],[379.87359619],[384.02453613],[384.02453613],[8.9344337],0.9565173974869433,1.0549540602769103
0,0.01,[96.67674744],[95.41224047],[379.87359619],[384.02453613],[384.02453613],[9.08683953],0.9565173974869433,1.0549540602769103
